epoch,ber,ber_clean,psnr,ssim,duration
1,0.3489,0.3489,18.3977,0.7991,3735
2,0.3010,0.3010,24.5524,0.7926,3732
3,0.2464,0.2464,27.4179,0.8253,3733
4,0.2123,0.2123,28.3775,0.8457,3732
5,0.2013,0.2013,29.6893,0.8757,3730
6,0.1780,0.1780,29.0164,0.8628,3731
7,0.1749,0.1608,25.8485,0.7692,2317
8,0.1619,0.1416,23.8468,0.7061,2315
9,0.1660,0.1364,22.9137,0.6804,2315
10,0.1872,0.1420,21.7951,0.6449,2317
11,0.2184,0.1719,21.0012,0.6239,2315
12,0.1876,0.1331,20.9057,0.6188,2316
13,0.2381,0.1726,20.6966,0.6149,2316
14,0.2436,0.1660,20.9291,0.6342,2316
15,0.2113,0.1358,20.8230,0.6294,2316
16,0.2726,0.1519,27.1068,0.7961,10146
17,0.2619,0.1426,27.5092,0.7999,10144
18,0.2599,0.1378,27.6914,0.8079,10144
19,0.2507,0.1469,28.0068,0.8168,10144
20,0.2766,0.1576,28.5830,0.8256,10142
21,0.2783,0.1405,28.9618,0.8424,10150
22,0.2416,0.1382,28.7626,0.8330,10150
23,0.2520,0.1350,28.2112,0.8239,10142
24,0.2540,0.1322,24.6653,0.8308,10144
25,0.2537,0.1333,26.9604,0.8325,10142
26,0.2461,0.1419,29.2287,0.8533,10144
27,0.2488,0.1356,29.8831,0.8672,10143
28,0.2428,0.1199,26.6710,0.8527,10142
29,0.2486,0.1335,29.5936,0.8614,10144
30,0.2313,0.1290,26.6320,0.8406,10150
31,0.2345,0.1183,32.0364,0.9291,10152
32,0.2597,0.1306,29.5655,0.9205,10146
33,0.2593,0.1211,22.3220,0.8715,10145
34,0.2273,0.1185,30.6059,0.9191,10145
35,0.2427,0.1194,26.9322,0.9223,10143
36,0.2414,0.1233,29.1319,0.9189,10143
37,0.2383,0.1194,29.9194,0.9318,10145
38,0.2447,0.1184,27.0437,0.9279,10142
39,0.2266,0.1195,25.1918,0.9090,10147
40,0.2300,0.1199,26.4116,0.9154,10143
41,0.2315,0.1171,28.2067,0.9284,10142
42,0.2405,0.1178,22.7105,0.9075,10145
43,0.2186,0.1175,26.3748,0.9215,10146
44,0.2374,0.1180,26.4355,0.9292,10148
45,0.2208,0.1292,20.6153,0.8551,10148
46,0.2560,0.1198,24.4562,0.9176,10147
47,0.2178,0.1171,26.9927,0.9249,10142
48,0.2378,0.1174,26.6670,0.9269,10143
49,0.2240,0.1172,25.2025,0.9204,10141
50,0.2234,0.1174,27.2548,0.9352,10145
51,0.2612,0.1176,37.0031,0.9850,10128
52,0.2786,0.1170,38.2501,0.9861,10134
53,0.2375,0.1163,36.4530,0.9747,10130
54,0.2761,0.1178,36.5173,0.9740,10127
55,0.2414,0.1165,36.4082,0.9735,10132
56,0.2670,0.1161,36.8176,0.9761,10129
57,0.2731,0.1162,37.6518,0.9797,10128
58,0.2686,0.1167,38.0387,0.9833,10130
